Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction
2410,0.679258,0.184413,0.710227,0.016501,0.172894,1.387809,0.112289,1.624907,0.857958,-0.263422,-0.042223,-0.676638,1.216889,2.775838,-0.254776,0.297104,0.485962,0.092758,-0.165826,0.636275,-1.46226,-0.873312,0.236218,0.066868,0.199182,0.585664,1.197451,-1.050595,29.46,0.0
2420,0.09048,0.187793,1.211046,-1.834048,1.491262,0.197858,-1.27464,1.213306,1.798093,1.506046,-0.251365,0.697197,0.536999,-1.369162,2.562663,-0.993054,2.065806,-0.029922,0.2655,-0.254431,1.398399,1.789586,0.181607,-0.626591,-0.698308,0.670815,-2.226478,-1.608015,69.79,0.0
2430,-1.721946,-0.390224,-0.155145,0.292215,0.574114,-1.948125,1.56491,-2.111696,0.516353,-0.450438,0.983587,0.552116,-0.1894,-0.313486,-1.665814,-0.090246,-0.730779,-0.94299,-1.117203,0.009913,-0.422025,0.870814,-0.541801,-1.490486,-0.790062,0.025862,-1.831511,1.314108,63.41,0.0
2440,0.128198,0.661338,0.655251,-0.760709,-0.722195,1.967142,-2.109898,-1.015123,-0.889249,0.899281,0.278392,0.313108,-0.874802,0.318023,-0.966772,-0.563271,-0.763104,-0.726829,-1.004292,0.207643,0.293246,-0.822549,-0.465003,0.42381,0.146396,1.432426,-0.262554,0.321081,182.43,0.0
2450,-1.087752,-1.378104,0.407633,-0.202545,0.251795,0.121103,0.203281,0.62976,-0.405548,0.746093,0.607387,-1.390034,-0.239457,1.545504,3.58885,-0.045198,0.024573,-1.640782,0.11158,-0.06849,-0.56858,1.769784,0.210175,-0.995099,-1.092873,0.735126,-0.633449,-0.935989,59.79,0.0
2460,0.595369,0.81172,0.240258,1.645592,-1.188916,0.19261,0.377321,-1.640773,-0.191193,-1.095908,0.225607,-0.836756,0.652769,1.585681,-0.22036,-0.649488,-1.215987,0.395335,-0.926466,0.929964,1.658393,1.729624,1.820275,0.110861,0.460436,-0.786442,-1.329427,0.740161,25.82,0.0
2470,-0.863735,-0.207962,1.73563,0.255254,0.509949,-0.271466,0.856024,-0.262538,-0.931494,-0.989935,-1.564812,-1.259105,0.670651,-0.083986,-0.95598,0.784441,0.181195,0.444048,-0.993128,-0.463639,0.349164,-0.271741,1.005934,0.773352,1.497521,0.305798,-0.641233,0.045955,33.66,0.0
2480,-0.204974,-0.321065,1.131135,0.42704,0.934817,1.747617,-0.495212,0.310525,0.951761,0.794888,-0.37395,0.051422,1.924609,-0.557882,0.46476,0.494498,-1.432173,0.649896,-1.343547,0.214701,1.234715,-0.496464,-1.519462,-0.023631,-0.019457,0.12068,0.227005,0.28405,22.24,0.0
2490,-2.167131,-0.355205,0.805851,-0.764025,-1.451527,-0.752651,-0.486855,2.005028,-1.4943,0.420862,-0.200531,-0.816003,-1.381867,-1.188169,0.343138,0.67477,1.314992,-0.955844,-2.12201,0.575816,0.526602,1.18499,-1.893661,1.496678,0.130831,2.017831,-0.209334,1.390809,185.66,0.0
2500,0.238283,1.141768,1.267252,-0.060642,0.398878,-0.011742,1.346307,1.047349,-0.503332,0.97249,-0.020645,1.18755,-0.37894,0.091813,-0.568879,-1.564243,-1.214966,1.12444,0.619997,-0.791328,0.492454,0.033274,0.772195,-0.44279,-0.00958,-1.151586,1.146836,0.524224,110.66,0.0
2510,0.457327,0.052137,-0.338698,1.189635,-0.311029,0.254522,0.128275,-1.498708,0.536589,0.773742,0.05504,0.258988,-0.316685,-0.621955,-0.625021,-1.797567,0.539555,-1.325826,-0.446665,-2.084882,-0.663721,0.544748,0.091515,0.031278,0.239583,-1.690271,0.873654,-0.419046,33.33,0.0
2520,-2.654795,1.423143,-0.33999,0.557825,-0.344175,-0.616379,1.319065,-1.203502,0.293576,-0.53045,0.516169,0.89899,0.694089,0.557388,-0.599667,-0.246424,0.332509,1.204123,0.470531,-0.189989,0.211877,0.914884,0.468291,0.899722,-0.401433,0.908174,-0.357256,0.094662,255.74,0.0
2530,-0.253844,0.273813,0.166267,0.830719,-2.323055,-1.662707,0.994463,0.739978,1.946025,-0.115913,1.197445,2.226249,-2.285464,-1.657574,-0.498164,-1.42043,1.51522,-0.265755,-0.700252,1.23584,0.652462,-0.582793,0.683337,-0.921474,-0.697945,1.178381,-0.844875,-0.499922,74.76,0.0
2540,-2.545436,-1.559153,0.15098,1.375953,0.68501,-0.519186,-0.127665,-1.67783,-0.256622,-0.240275,-0.591392,0.594943,0.391711,0.55122,2.202846,0.534814,-1.970927,-1.395859,-0.060224,-0.890742,-0.252537,1.414086,0.079927,-1.21045,1.430837,-0.203019,-0.052399,0.21263,132.95,0.0
2550,0.06061,1.243541,1.231669,-0.818705,0.015923,1.524824,-0.26067,-1.343637,-0.647817,0.597058,-0.102958,0.039008,0.260533,-0.277905,0.501706,1.326854,0.425813,0.524927,1.12354,0.730567,1.132029,-2.022252,0.034661,0.401965,-0.135207,-0.853283,-0.132707,-0.737743,26.07,0.0
2560,-0.240265,1.0638,-0.524512,-0.599511,0.079775,-0.400542,0.992925,-0.172938,0.533105,0.938273,-1.628672,-0.05418,0.119974,-1.846837,0.05407,-0.192604,-1.44205,1.330175,0.125508,-2.25264,-0.475923,-0.324239,-0.112762,-0.763013,-1.070914,0.248925,-0.966017,0.964235,51.3,0.0
2570,0.05952,0.149305,-1.607617,-0.007069,-2.276856,0.12238,2.469813,-0.972756,-0.810426,0.829542,-0.842443,-1.032111,-0.236462,0.152602,0.868558,-0.466162,-0.602144,-0.263309,-0.707067,0.299153,1.367836,-0.831299,-1.156032,-0.069876,-0.582047,-1.430271,-1.332569,-1.856262,93.09,0.0
2580,1.788687,0.394012,-1.021764,-1.101204,-0.466636,-1.362133,-0.078429,1.09978,-0.321516,-0.695312,-1.972474,-1.47419,0.085693,-0.13223,0.188942,-1.425547,0.872702,-0.502275,-1.843101,-1.108224,-0.642562,-0.075181,-1.665477,0.875873,-0.015304,0.848214,1.435741,-0.295602,40.83,0.0
2590,-1.737514,1.078176,-0.060383,-0.427201,-1.135456,-1.30734,-0.310173,0.460173,-0.018402,-2.306223,-0.687865,0.513293,1.835047,-0.149928,0.380508,0.003774,-0.403793,-1.151378,-0.917547,-1.341431,0.463415,0.850964,-0.18916,-0.636838,1.009433,2.216471,-1.74773,0.55986,5.7,0.0
2600,-0.126652,2.152933,-1.179774,0.761325,-1.42914,-1.418787,0.418922,0.719937,-0.5789,0.559383,-0.726361,1.111067,-1.480398,0.206924,0.286108,0.2101,0.001361,-0.120432,-2.574814,-1.467478,0.997427,0.694859,1.357836,0.061999,1.687084,-0.139212,1.030845,-0.468345,33.45,0.0
2610,-1.446282,1.524988,1.842506,-0.006424,1.37859,-0.535917,-0.24797,0.237489,-0.553353,0.703931,0.893228,0.65049,-0.512919,-1.523314,0.416847,-0.353895,-1.616834,-1.204593,-0.285378,1.523683,0.381029,-0.879721,-1.079471,-0.992855,-1.019911,0.160228,1.11247,2.706638,14.94,0.0
2620,1.740961,0.514756,-0.495314,0.96423,-0.791965,-0.628485,-0.31313,-0.267753,-2.082005,1.01322,2.670239,-1.239256,1.352965,-1.697502,-0.082273,-0.830134,0.188047,0.523115,-1.292271,-0.163701,0.737037,-0.92828,1.239506,1.284896,-0.474109,1.418165,-1.943624,-0.614643,19.52,1.0
2630,1.101636,0.979602,0.039403,0.688513,0.030006,-1.468067,0.904119,0.569254,-0.126146,-0.577368,1.947009,-0.93167,0.072178,-0.70191,-0.054497,1.136095,0.409909,-0.307725,0.813438,0.931553,-0.066995,-0.430237,-0.725168,-1.893318,1.550947,-0.708744,-1.159111,-0.849727,25.87,0.0
2640,-0.086124,-0.976722,-0.805792,-1.000657,1.124545,-1.42849,0.082029,0.489046,0.36819,0.226201,-0.139161,-2.348739,-0.016798,-0.496543,-1.32084,1.447248,1.257387,-0.373298,0.357423,0.00377,-1.889797,-0.429944,0.870628,-0.110822,-0.997526,1.131129,0.349325,-1.159687,68.31,0.0
2650,-0.983847,0.760062,-0.542071,0.136994,1.784069,-0.669153,-1.103095,0.00116,-0.45125,-0.334243,-0.911707,-1.549395,-0.393652,-1.293069,-1.101577,2.839901,2.423031,2.376708,-0.307761,-1.098427,0.554688,-1.028988,-0.276318,-0.932272,0.893891,-0.10641,0.323286,-0.607028,448.24,0.0
2660,-0.100751,-0.312803,0.416649,-0.470018,-0.994189,0.078215,1.460331,-0.143695,1.782269,-2.501735,-0.866448,-0.269196,-1.332918,-2.738164,0.048258,-0.994863,-0.803311,-0.141992,-0.217801,-0.621786,0.619414,-0.785701,1.136674,1.224245,-1.582593,-0.875013,0.922799,-1.273322,50.04,0.0
2670,1.001715,1.173767,-0.142788,0.540837,0.330369,1.62805,-0.012478,-0.134882,-0.197052,-1.294494,-1.300727,-2.690014,1.470337,1.961011,-1.722055,0.848851,0.401671,-0.201539,0.621014,-0.101727,2.65121,0.907193,-0.787889,-1.085838,1.379024,-0.265516,-0.216582,0.149199,22.89,0.0
2680,-0.944538,-2.30008,-0.556361,-0.79477,-0.636985,-1.663405,-0.942861,-1.455591,0.957944,-1.08801,-0.229615,1.437103,-0.339883,0.374362,1.006379,0.575177,-0.583145,-1.041929,1.290923,0.188087,-0.717938,-0.352445,-0.051851,-1.777754,0.482746,1.044507,-0.655709,-0.840925,62.56,0.0
2690,2.016962,0.850314,0.179261,-0.613783,0.076856,-0.18434,-1.163845,-0.427789,0.441121,-1.070736,-1.316412,-0.157075,-0.398978,-1.721266,1.189252,1.17572,2.085455,-0.456793,0.570574,1.225783,0.542064,1.150773,0.159924,-0.486851,0.468925,0.491968,0.680703,1.090864,289.21,0.0
2700,-0.820708,0.948071,-2.133965,1.120429,0.845615,0.000455,1.142153,-0.401381,0.300253,-1.436147,-1.234127,0.445011,-0.411234,-1.144537,0.928122,-0.081738,-0.666638,-0.163192,1.504403,1.078767,0.052262,0.643397,-0.580999,1.799309,1.3094,-0.358893,0.199737,0.921824,10.1,0.0
2710,0.68501,0.345566,-1.593441,1.463109,-0.337414,0.244953,-0.027638,1.052236,-0.423273,-1.164547,1.46734,0.696773,1.544253,-0.045041,0.340318,0.902811,-1.019353,-1.547957,-0.824552,-0.63913,1.781525,2.568719,-0.209497,0.092811,-0.319574,-0.243438,0.342166,0.340541,59.67,0.0
2720,-0.604369,-0.732218,-0.400285,0.691466,0.485945,-0.524994,0.971229,0.060267,0.956817,-0.190176,1.801384,1.397346,0.726308,1.441802,-0.645655,1.740031,-1.22443,0.079981,-0.613419,-1.90646,-1.296488,-0.435188,0.487198,-0.370269,0.937973,-0.32767,-0.925784,1.359071,303.19,0.0
2730,-1.612637,-1.090283,-0.516935,0.075687,1.198407,0.071599,0.290843,0.430817,-1.180297,1.125229,1.519919,0.524278,1.547909,-0.250154,0.007646,1.369861,-0.170569,-0.612694,1.783188,-0.154483,-0.803313,-0.011253,-2.142653,1.045253,1.347967,-1.243886,-0.671378,1.857956,199.02,0.0
2740,-0.166935,0.401327,1.420535,0.774853,0.565078,-0.203974,1.543253,0.582166,-1.098467,-0.388934,1.802202,-1.816915,-1.058775,0.548018,-0.137577,-1.134726,-3.503471,-0.331431,1.180169,-1.000538,-1.147058,0.774582,1.402578,-0.879184,-0.347739,-1.518017,-0.001561,-0.748348,61.77,0.0
2750,-2.01908,-1.614956,-0.943976,-1.838987,-0.706335,-0.105133,1.703413,0.869583,-2.459354,-0.211983,-0.863454,0.455633,-0.342902,0.350379,0.650214,-0.38982,-1.654148,-0.414974,0.62236,0.568921,-0.187049,0.666509,-0.0975,-1.293466,0.173118,0.834984,1.310335,-0.585589,46.26,0.0
2760,-0.935173,0.06907,-0.667538,-0.592478,-0.06175,0.080762,0.495062,-0.408523,-0.282256,0.366098,-0.42031,0.021023,-0.575407,-0.051907,0.823409,0.81152,0.81706,1.21257,0.1501,0.991822,-0.322281,1.007255,0.755145,1.663591,0.833502,0.678099,0.316363,-0.502985,35.05,0.0
2770,-1.281367,1.564118,0.206294,0.614667,0.9699,0.250694,-0.082084,-2.149067,0.355841,0.563157,-1.466924,0.191921,-0.103626,1.040431,-1.705404,-0.555585,-0.197057,-0.864246,0.186618,-2.057999,-2.26756,-0.026481,0.54777,-0.827507,0.368675,0.303953,0.576353,0.077053,54.6,0.0
2780,0.127552,1.500689,-1.498023,2.291771,-0.08421,-1.064139,-0.283142,1.118311,0.051637,-0.752795,0.688057,0.97895,0.005716,1.706184,2.11176,-2.420752,0.030813,1.853491,0.498664,1.484191,0.571714,-1.445246,-0.632231,-0.009272,1.336085,-0.062573,-0.479173,-0.539929,39.27,0.0
2790,0.272047,0.174898,-0.71442,0.470591,-0.485575,-0.539127,-0.588718,0.978862,-1.43423,-0.089001,-0.264973,0.746422,-0.177436,0.912818,-0.76421,0.432251,0.276155,0.085063,1.564731,0.531673,0.267466,1.098181,0.386764,-0.250655,0.969012,2.233092,-0.557692,0.644062,103.9,0.0
2800,-0.803153,1.434941,-1.118862,1.328758,-0.948109,-0.173845,-0.402753,-0.556165,-1.558747,1.390855,1.124101,1.204386,0.96684,0.911983,1.241285,-0.764132,0.570983,1.453697,0.352101,-0.178011,-0.877456,-0.264392,-0.466372,-2.987138,0.474479,1.525223,0.627863,0.177336,61.31,0.0
2810,1.403704,-1.367565,2.265333,-1.502046,0.861651,-0.669119,-0.44825,-2.152655,0.949233,0.430093,1.075489,-0.495133,1.339415,0.185263,-0.172673,-0.496246,1.240044,0.364031,0.423572,-1.479068,-0.058692,-1.004923,-0.806191,-1.853223,0.591978,-0.107006,0.004503,-0.984624,121.5,0.0
2820,-0.08588,0.632036,0.375568,0.591826,-0.675426,-1.941724,0.278525,-1.066762,-0.320131,-1.177584,-0.23235,0.666182,-0.328662,-1.224165,0.145338,0.268789,0.020889,0.281628,1.238599,1.663538,0.71258,-0.35049,0.362076,-1.38768,0.011606,1.862181,-0.051687,-0.011415,28.14,0.0
2830,-0.283706,0.305522,-0.348696,-1.213346,-0.178811,-1.008803,-0.67739,-0.571093,1.721977,0.647757,0.31522,-0.629057,0.608836,-0.135178,1.221957,-0.220356,1.720035,-0.230893,0.090403,-0.465744,-0.026073,-0.98071,-1.147776,-1.662362,-0.840875,-0.945437,0.287923,-0.644719,21.15,0.0
2840,0.593333,-1.563286,0.405701,0.602177,-0.142368,-0.948414,0.36237,-0.255808,0.26685,0.581373,0.419746,-0.492385,-1.614171,0.096278,-0.123777,-0.164994,0.325474,0.534275,-1.076878,0.844045,0.350477,0.163456,0.065302,2.189157,0.451676,-0.085028,-1.588104,-0.269756,206.83,0.0
2850,-0.147274,0.142047,0.785683,-1.505277,-0.184078,-0.235725,0.00435,0.417823,0.877618,1.097361,2.595275,0.220618,0.457477,-0.124788,-0.079103,-0.905484,-0.177604,-0.648503,-1.276736,0.157823,-0.560686,0.204545,-0.284706,0.504607,1.441172,0.527827,-0.356697,-0.368017,101.63,0.0
2860,-0.346512,1.145834,0.285975,-0.47343,0.187702,-0.115565,-0.506537,0.24959,-0.400864,-0.59277,0.714185,-0.679244,1.389429,-1.23704,0.463761,0.395629,0.356674,0.295579,0.904358,-0.257517,-0.375038,-0.33357,1.99107,-1.041125,1.079317,-0.830852,0.537038,1.106202,93.04,0.0
2870,0.870338,1.201407,-0.587235,1.748671,-0.271497,0.381767,1.273093,-0.739639,1.664714,-0.746844,-0.095956,-0.386883,2.3255,0.031837,0.868569,1.174295,-0.425213,0.899863,-0.314255,-1.726431,-0.369904,0.050437,-2.2362,-1.190182,-0.077493,0.428484,0.633278,-0.020811,40.86,0.0
2880,-1.364952,0.708142,-1.522829,0.914286,-0.901346,1.558196,-0.426379,-0.618614,-1.022669,0.573485,-1.205471,-0.259695,0.427422,-0.887899,-0.914256,-0.509851,-1.357418,-0.722832,-0.016807,-1.55833,0.007039,0.075438,0.185893,-0.007122,-2.347115,-0.901669,0.308102,-0.167108,9.89,0.0
2890,1.238105,-1.373218,-0.154641,0.536082,1.615056,-2.128345,0.636572,-0.387599,0.15927,-0.299344,1.657566,1.948217,-0.277713,-0.933152,2.553023,0.426537,-1.076248,1.122053,-0.204035,-0.334119,1.055722,-1.72431,0.936334,0.179748,0.352167,0.190715,-1.662786,-0.772049,26.18,0.0
2900,-0.067196,-1.659213,-0.267969,-0.800085,-0.770573,0.478743,0.302145,-1.511693,-0.133307,0.566717,0.187536,-0.173559,0.008421,-1.182983,1.886544,0.129019,-0.871062,-1.848193,-1.773174,-0.627779,1.031509,-0.57427,-0.265216,-1.015781,1.48641,2.241318,-2.736492,-0.371952,24.14,0.0
2910,-0.515301,-0.478106,0.669941,1.513931,-1.788358,-0.698904,0.456564,-1.027333,-0.554164,1.321642,0.280025,-0.53086,0.474415,-1.36217,0.163031,0.450442,1.200359,0.63854,0.136065,-0.195923,-0.25102,1.223469,1.236426,0.537995,0.035228,-0.859266,-1.351745,-0.455146,18.22,0.0
2920,1.276075,-0.188463,-1.627482,-0.689021,0.833609,0.246056,0.122364,-0.045353,-0.505962,0.63851,-0.528117,0.393229,0.018617,-1.608301,1.536503,-0.254745,0.837235,0.587475,-0.024775,-0.460801,0.201641,-0.533684,-0.837716,-0.511006,-1.674071,-1.009424,-0.142987,0.55517,31.46,0.0
2930,1.326381,0.880735,1.357107,-1.205542,-0.968919,-1.410802,1.365365,2.183084,-1.606841,-0.165152,-1.33996,-1.878704,-0.953126,1.472773,-0.501588,0.801232,0.65579,-0.835071,1.333902,-1.093935,-0.520829,0.44407,-0.303636,-0.252437,0.80912,1.149747,-1.807185,0.02813,738.08,0.0
2940,0.083836,-0.418781,0.720377,0.483727,0.543259,-0.238925,-0.17875,0.933301,0.532221,0.334153,0.106149,-0.76511,-0.758261,0.128605,1.035637,-1.014283,0.326834,0.397342,-0.258148,-0.118975,0.640377,-0.784029,1.389987,-1.74618,0.658785,0.692623,1.383288,-2.039975,27.61,0.0
2950,-0.780395,-0.029151,1.074797,-1.067575,-1.04371,-0.98771,-0.042155,-0.748206,0.054657,-0.11385,0.499932,-0.660992,0.550536,0.846265,0.888944,0.438809,-0.43071,0.104038,-1.40144,0.305155,0.905185,-0.656557,1.392102,0.833027,1.964195,-1.121006,0.076184,-0.662692,35.5,0.0
2960,1.153926,-0.025828,-0.335829,-1.086547,-0.049551,0.274979,0.628998,0.934877,-0.559097,-0.677706,1.329548,0.2651,-1.714345,1.604114,-0.683611,0.81074,-0.328808,0.055452,1.668207,-1.821332,-0.321042,-0.725215,-0.274963,-0.314613,0.924143,0.429625,-0.472008,1.506066,208.58,0.0
2970,-0.374904,-0.678354,0.213518,-0.385233,0.745729,-0.530138,0.011965,-0.599488,-0.608799,0.846003,-1.509947,0.234298,0.82202,1.307778,-0.939451,1.215979,-0.108375,0.090649,0.278192,-1.319426,1.310979,0.697387,-0.657882,-0.591206,2.35623,-0.202312,-0.07351,-1.632074,37.69,0.0
2980,-0.545967,0.145095,0.323157,-0.369809,1.003181,-0.191523,-0.085109,-0.011128,-1.799933,0.577853,0.768921,0.775883,0.444516,-0.086367,0.54457,2.726345,-1.102064,0.604278,0.489873,0.841564,-1.42628,2.013603,1.290871,-0.231613,1.82601,0.165331,2.119562,0.216376,56.1,0.0
2990,-0.453007,-1.374125,-0.988863,0.280583,-0.749025,1.001386,-1.684062,-0.246913,0.470631,0.406478,-0.561861,0.271395,-1.03519,-0.702486,-1.420761,1.30816,-0.403957,-0.993743,-0.288648,1.361555,1.758053,-0.893887,1.81008,-0.052749,1.150955,0.879092,-0.766729,-0.68683,53.26,0.0
3000,0.411242,-0.202335,-1.238885,0.453926,0.810137,0.168491,-0.623686,0.339611,-0.940037,0.275478,0.377728,1.060883,1.85855,1.84553,0.885154,-0.530792,0.667931,-1.409803,-0.006865,-0.123375,-0.502381,0.504634,-0.43124,2.01197,-0.173718,1.901611,0.289631,-0.993696,47.05,0.0
3010,0.55256,0.795477,0.753713,-1.691714,-0.731081,-0.53078,3.039631,-0.797556,0.13824,2.690981,0.506971,1.34576,0.851727,-1.583287,-0.463686,-0.24683,-1.803615,-2.079102,0.998741,1.921693,-1.066244,-0.116203,1.45692,1.052622,-1.412403,-0.037788,0.411315,-1.879955,73.35,0.0
3020,-2.303819,-0.795337,0.126755,0.423962,-1.300578,0.539473,-0.197889,-0.131396,-0.592906,-2.171367,0.863941,0.466315,-0.025449,-0.528334,-1.353669,0.405238,-0.465161,0.575993,0.672541,-0.502259,-0.731668,-0.165562,0.329381,-1.724969,0.187495,-1.45537,-0.365225,2.309243,99.94,0.0
3030,-0.410374,-0.223443,-1.302018,0.341918,0.63723,0.50774,0.348013,-0.271333,-0.946453,0.034238,0.524544,-0.84621,-0.210387,0.011861,2.264095,1.128212,1.352921,0.703463,-0.61439,0.61243,1.52477,-0.990618,0.060947,0.129111,0.560832,1.166559,-0.198135,-0.157016,50.83,0.0
3040,-0.56239,-0.169087,-0.119178,-2.282324,0.086087,0.229326,1.184905,0.172727,1.156323,1.641902,0.52523,0.461813,-0.329809,0.622524,-0.330483,-2.347881,-0.126432,1.139269,0.886119,-0.268167,-0.79165,-0.265481,-0.03533,-1.169753,-1.007478,-0.080287,0.215831,0.577252,941.79,0.0
3050,-0.193854,0.979949,-1.475311,-0.855668,-0.670898,1.646396,1.108331,-0.33137,0.778156,-0.70488,-0.033759,-1.839382,-0.979404,-0.954025,-1.168546,0.55605,-0.994228,1.007301,0.556356,0.237717,1.169941,0.251959,-0.71243,-0.432703,0.667019,-1.275505,0.909681,-0.202466,12.75,0.0
3060,-0.243288,0.302719,-0.532308,-0.804341,0.094182,-0.502035,-0.061851,0.134522,-0.532151,0.98448,0.600171,-2.054264,-0.913905,-0.372783,-0.982111,-0.730676,0.644235,0.48637,-1.614534,-1.300234,0.251226,-0.30402,0.81752,-0.653575,0.034066,-0.873874,-0.282601,0.59937,153.83,0.0
3070,1.043855,-0.063964,0.435711,0.430771,-0.456327,0.870101,-0.726558,-0.378367,-1.219862,-1.545721,2.196588,-0.166561,-0.411332,1.875263,-1.742459,1.219545,0.245866,-0.139147,-0.232978,-0.299481,1.48894,1.013522,-0.134047,-0.790126,0.02346,-1.011063,-0.812851,-0.301039,75.01,0.0
3080,-0.363483,-1.039368,1.518638,-2.127322,0.699539,0.668696,-0.179849,-0.164638,0.138091,0.0428,0.697273,0.541813,-0.408745,-0.988536,0.313122,0.571194,0.784187,-0.552782,2.475607,-1.731056,1.842479,-0.809569,-0.106651,1.749954,1.860631,1.555138,0.796311,0.406007,153.17,0.0
3090,-0.076259,0.60635,0.72032,0.846217,1.395593,1.418379,0.039882,-2.09125,1.008996,-0.219977,-0.482647,0.167691,-1.293692,-0.22653,-1.447851,-2.322168,-0.707408,1.45762,0.118398,0.773642,-0.119083,0.398329,-1.895307,-0.730027,-0.878077,-1.373702,0.110281,0.387678,107.0,0.0
3100,0.541807,0.417737,-1.03194,-0.659657,1.064997,-1.313044,-0.416701,1.018191,0.672267,0.97595,0.602882,-0.36103,-1.779455,2.053407,0.809864,-0.886008,0.120999,-0.633841,-0.104229,0.589796,-0.709602,1.890586,-0.336433,-0.453303,1.177767,-1.160195,0.125583,2.115352,90.68,0.0
3110,-0.223551,2.276541,0.917901,0.535605,0.690525,0.958254,-0.330111,-0.016455,-0.064181,0.449163,-0.965204,-1.30458,-0.73767,0.390052,-1.099523,0.770776,-1.146518,-0.215447,-1.382173,0.61297,-1.53204,-2.009936,0.062779,0.324441,0.767055,0.174942,0.422595,0.185551,15.87,0.0
3120,-0.212543,-0.974517,1.308592,0.967231,0.574544,-0.542751,0.482233,1.68774,-0.474493,0.673936,-1.338195,-0.925671,0.981522,0.660235,-0.348506,-1.083498,-0.741904,2.047622,0.062161,0.867835,0.583757,0.272256,0.447196,-0.325469,1.130915,0.090684,-0.315039,0.540001,35.2,0.0
3130,-0.842769,-1.767938,-2.194798,-1.471612,-1.003154,-0.577706,0.007529,0.481281,0.543183,-1.174828,1.896022,-0.114348,-0.597513,-0.095673,0.268694,0.353605,-0.549146,1.537356,-1.557634,0.477945,0.769798,-0.049436,-0.948427,0.080682,0.929174,0.079364,-0.521987,-2.04137,300.86,0.0
3140,1.155432,0.990115,-0.027927,-0.202757,1.951947,-0.263585,-0.297991,-0.465456,-0.74853,0.010196,-0.151923,-2.687452,-1.048168,1.276461,0.860053,2.335436,-1.66958,-1.985794,1.07995,-1.051238,0.880501,-0.646326,1.181746,-0.316864,-0.1448,1.500691,0.759351,-0.644474,38.82,0.0
3150,-0.909761,-0.115381,-0.81119,-0.691654,-2.521447,0.732073,0.216878,-0.795906,1.154025,-0.224128,-0.441667,-1.02997,1.530038,2.112266,-1.052675,-1.036856,-0.272735,0.778268,0.054557,-0.168683,0.788868,0.20759,-0.275695,-0.182518,-0.364492,0.996251,-0.019151,-0.030283,28.32,0.0
3160,-0.410722,1.936349,-0.868272,-1.475055,0.238295,0.350817,-0.429519,3.288771,0.435817,1.253037,0.614377,0.341375,-0.92262,0.156977,0.538287,-1.318028,-2.307919,1.220805,0.634897,0.45003,-0.276996,0.817028,-1.387468,-0.589138,-0.57788,1.179978,-0.27139,-0.609427,13.43,0.0
3170,-0.133412,0.401461,-1.285296,-0.572235,-0.931147,-0.275801,0.762191,-0.753416,0.695672,0.826124,-0.904759,2.155099,-0.261744,-1.093224,-0.938572,0.458565,-0.200235,0.126617,-2.34299,-0.909128,-1.476214,0.800495,-0.635838,-0.562049,0.055348,1.196939,0.872504,0.897809,64.02,0.0
3180,0.033471,-0.998103,-0.089578,0.062586,0.720502,-1.907442,-0.323914,0.082688,1.772152,0.634152,-0.530007,-0.728336,0.678235,0.476029,-0.891066,0.104228,1.523845,0.612931,-0.749881,-1.458402,0.64024,0.221544,1.013527,1.292352,-0.711048,0.020983,-0.880383,-1.746273,33.26,0.0
3190,0.113505,-0.007744,-1.518986,0.144018,0.00635,0.005577,-0.403718,-0.308271,0.554664,0.38652,-1.865419,0.310582,-0.317545,0.116999,0.734315,0.705466,1.841791,-0.201037,0.685498,-1.054789,0.658382,-1.361496,0.878691,-1.071527,-1.295542,0.586394,0.735809,1.694738,75.62,0.0
3200,-0.065849,-1.256178,-0.818428,0.123527,-1.25223,-2.196532,-1.482946,0.0656,-1.199106,0.976987,0.811259,0.648568,-0.212123,0.108363,-1.242292,0.34336,0.847233,0.058755,-1.295264,-1.672208,-0.215338,-0.201901,2.140497,-1.41456,-1.570013,0.320948,-0.476078,2.789433,10.05,0.0
3210,-0.926085,-0.018655,-0.27032,-0.957898,1.348611,0.561253,-0.95189,1.278356,-0.843247,1.341919,0.184592,-0.786339,0.067228,-0.846888,-1.750124,1.376502,-0.595131,-0.768573,-1.443784,0.258976,-2.033927,-1.053118,0.194013,-1.205433,0.608212,0.642984,0.888633,-0.256994,76.56,0.0
3220,1.87749,0.544555,0.243406,0.379212,1.832482,1.444061,-1.670707,0.24943,1.805829,-0.212832,-0.079962,-0.730477,0.499759,-0.364084,1.310305,-1.050119,-0.319728,0.175625,-0.376153,-0.318835,0.222299,-0.319267,0.11445,-1.361036,1.223232,-1.90944,-0.669732,1.396756,63.95,0.0
3230,-0.016816,1.072613,-0.15069,0.653118,0.962108,1.560968,0.235508,-0.609635,-1.225139,-0.694813,-0.329989,-0.588441,0.778873,-1.96689,-0.650548,0.790808,-0.370051,-0.111507,0.639814,1.486316,1.215334,-0.760727,-1.88953,0.045415,-1.024126,-0.484829,-0.83077,1.112205,61.36,0.0
3240,0.963551,0.432546,-0.273014,0.269205,1.540132,0.823451,-0.149488,0.478137,0.165162,1.34639,-0.346717,0.622132,2.104819,-0.823924,-0.013534,1.558751,1.8438,0.838831,0.386375,-0.078459,-1.743403,-0.893224,1.071054,-0.489208,-0.275303,0.202089,-0.156984,-0.458682,29.88,0.0
